cycle,setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,cycle_squared,sensor_2_rolling_mean,sensor_3_rolling_mean,sensor_4_rolling_mean,sensor_6_rolling_mean,sensor_7_rolling_mean,sensor_8_rolling_mean,sensor_9_rolling_mean,sensor_11_rolling_mean,sensor_12_rolling_mean,sensor_13_rolling_mean,sensor_14_rolling_mean,sensor_15_rolling_mean,sensor_17_rolling_mean,sensor_20_rolling_mean,sensor_21_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_std,sensor_4_rolling_std,sensor_6_rolling_std,sensor_7_rolling_std,sensor_8_rolling_std,sensor_9_rolling_std,sensor_11_rolling_std,sensor_12_rolling_std,sensor_13_rolling_std,sensor_14_rolling_std,sensor_15_rolling_std,sensor_17_rolling_std,sensor_20_rolling_std,sensor_21_rolling_std
31,-0.0006,0.0004,642.58,1581.22,1398.91,21.61,554.42,2388.08,9056.4,47.23,521.79,2388.06,8130.11,8.4024,393,38.81,23.3552,961,642.266,1586.998,1399.9180000000001,21.61,554.116,2388.082,9050.324,47.288,521.924,2388.064,8132.031999999999,8.4262,392.0,38.924,23.3735,0.39386545926227495,4.683862722155818,1.3626885190693168,0.0,0.33827503602823716,0.008366600262685752,5.200800899864842,0.15221695043587719,0.26159128425824574,0.028809720581832534,3.302941113616208,0.021174040710267274,0.7071067811865349,0.12401612798342494,0.025037272215641712
49,0.0018,-0.0001,642.55,1586.59,1410.83,21.61,553.52,2388.1,9044.77,47.67,521.74,2388.09,8126.9,8.4505,391,38.81,23.2618,2401,642.672,1588.342,1406.778,21.61,553.748,2388.1079999999997,9047.032000000001,47.506,521.5959999999999,2388.102,8127.6720000000005,8.442260000000001,392.2,38.902,23.274340000000002,0.16783920876858138,1.5596698368558821,4.535578243179136,0.0,0.35772894766858876,0.044384682042880236,3.0449006551892297,0.09838699100998119,0.4502554830314395,0.008366600263301716,1.3700620423944119,0.011429260693504898,1.095445115010327,0.06978538528949485,0.027820460096816192
126,-0.0016,0.0004,642.88,1589.75,1418.89,21.61,552.59,2388.16,9049.26,47.88,520.83,2388.14,8131.46,8.4119,395,38.93,23.274,15876,642.874,1592.6399999999999,1413.35,21.61,552.702,2388.166,9047.406,47.706,520.722,2388.174,8129.666,8.458680000000001,394.2,38.686,23.24412,0.28736736070752905,4.20515160249804,3.3579755806130582,0.0,0.29260895406790255,0.028809720577197804,1.6087821480512041,0.11193748255171779,0.4182343840482983,0.029664793953833098,2.97909046522832,0.03092429465645207,0.8366600265340581,0.1436314728741723,0.018966470414912097
106,0.0012,0.0004,642.78,1594.53,1406.88,21.61,552.64,2388.13,9051.3,47.65,521.88,2388.11,8133.64,8.4634,395,38.58,23.2581,11236,642.786,1591.918,1410.736,21.61,553.4440000000001,2388.116,9054.8,47.642,521.434,2388.114,8134.3279999999995,8.45182,393.6,38.757999999999996,23.25156,0.10644247272219612,2.818611360226509,5.28210469415376,0.0,0.5909991539757856,0.0581377674138031,4.5368050431959235,0.04658325879525931,0.3632905173548242,0.027018512172148755,0.6229526466863214,0.02124881173148181,1.3416407864998463,0.12637246535539023,0.02110599440916404
98,-0.0013,-0.0004,642.27,1589.94,1419.36,21.61,553.29,2388.1,9053.99,47.46,521.0,2388.15,8125.74,8.4362,394,38.75,23.4117,9604,642.702,1591.568,1411.7959999999998,21.61,553.158,2388.1220000000003,9053.329999999998,47.535999999999994,521.0620000000001,2388.134,8128.798,8.43662,393.4,38.809999999999995,23.291140000000002,0.2595573154426523,1.4966195241288442,5.3097391649699075,0.0,0.45416957185602286,0.038987177380330335,3.212716918741053,0.15915401345865843,0.2602306669087869,0.02302172886518142,1.9236085880341238,0.009627408789490442,0.5477225575052446,0.09192388155424286,0.10110011374870526
105,0.0076,-0.0003,643.05,1586.94,1404.49,21.61,553.73,2388.14,9055.83,47.51,521.56,2388.15,8139.02,8.4452,393,38.91,23.3269,11025,642.586,1588.934,1406.0439999999999,21.61,553.2900000000001,2388.1459999999997,9052.462,47.516,521.382,2388.116,8132.738,8.448739999999999,392.8,38.774,23.28456,0.512474389604062,1.860653111139795,1.7129594274229538,0.0,0.31662280397964493,0.02607680962492423,2.2596172242190637,0.06985699678625272,0.2057182539298491,0.0288097205849993,4.295633829830146,0.00748752295492389,0.4472135955000326,0.15339491516996492,0.07179427553783033
160,0.0016,-0.0001,642.1,1589.59,1413.57,21.61,553.42,2388.04,9070.99,47.32,522.32,2388.07,8149.19,8.4028,393,38.91,23.2763,25600,642.216,1587.0220000000002,1407.3719999999998,21.61,553.876,2388.0280000000002,9067.832,47.35,522.192,2388.054,8145.8679999999995,8.4241,393.0,38.955999999999996,23.33198,0.30956420981711047,3.2244798030055986,5.8127936484966805,0.0,0.4504220243289351,0.021679483388176213,7.970515667125185,0.0897217922245523,0.32645060882163285,0.032093613068193846,2.739885034087493,0.016718253497325846,0.0,0.09838699100999347,0.06369448170759981
166,0.0016,-0.0005,642.59,1591.91,1413.89,21.61,553.51,2388.14,9049.96,47.59,520.53,2388.12,8127.84,8.4744,393,38.73,23.2465,27556,642.8900000000001,1592.4360000000001,1410.176,21.61,553.184,2388.13,9049.198,47.546,520.892,2388.1159999999995,8129.840000000001,8.4539,392.8,38.78,23.291980000000002,0.26105554964387745,3.8163241476589023,4.324191253863985,0.0,0.33694213153148295,0.02645751310871395,3.1616641187870465,0.050299105359864545,0.2071714266021333,0.023021728865122163,2.017424100181237,0.018301366069225417,0.4472135954999373,0.05431390245586035,0.03643668481076994
55,-0.0003,0.0004,642.27,1593.61,1410.27,21.61,552.58,2388.13,9057.57,47.58,521.65,2388.16,8134.76,8.4293,392,38.78,23.3515,3025,642.55,1588.58,1407.5300000000002,21.61,553.2520000000001,2388.134,9052.437999999998,47.583999999999996,521.528,2388.1420000000003,8133.514,8.44332,392.8,38.794,23.339059999999996,0.344746283518452,3.6429589621621985,2.5808428855699628,0.0,0.5222738745142993,0.005477225575923571,4.220565128039841,0.09235799911216673,0.3614830563109685,0.038340579023751264,3.909556240800356,0.01352505083170645,0.836660026534056,0.015165750887917209,0.04792841537126733
192,-0.0018,0.0004,643.0,1589.5,1398.99,21.61,552.88,2388.11,9060.88,47.59,521.82,2388.08,8141.91,8.4194,393,38.79,23.2956,36864,642.798,1589.724,1403.658,21.61,553.574,2388.094,9061.645999999999,47.436,521.546,2388.056,8140.204,8.4301,392.8,38.864,23.2793,0.2350957251852088,4.128611146621649,6.2763739531677825,0.0,0.4933862584219807,0.032863353450575,2.6367745447828623,0.17868967513552975,0.161493033903284,0.016733200525445024,3.062242642242869,0.0304894243960088,0.8366600265340411,0.08792041856134049,0.055861032929952495
